id,vas_id,buy_time,predict
3281296,6.0,1547413200,0.0
1165954,6.0,1547413200,0.0
473547,2.0,1547413200,0.0
225745,4.0,1546808400,0.0
1431832,6.0,1548018000,0.0
943634,6.0,1547413200,0.0
1143802,6.0,1546808400,0.0
3517515,6.0,1548018000,0.0
1957063,6.0,1547413200,0.0
3474514,4.0,1546808400,0.0
3684097,6.0,1547413200,0.0
698087,6.0,1547413200,0.0
90279,6.0,1547413200,0.0
